Date [yyyy-MM-dd],Time [hh:mm:ss],Rotor_kW,Rotor_Current,HMI_Rotor_VFD_Speed_Setpoint1,HMI_Pan_VFD_Speed_Setpoint,Pan_kW,Pan_Current,db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value
2024-09-12,06:59:08,0.36,11.7,5,35,0.07,2.3,30
2024-09-12,06:59:10,0.36,11.7,5,71,0.08,2.3,30
2024-09-12,06:59:12,0.4,12,5,71,0.14,2.3,30
2024-09-12,06:59:14,0.41,12.1,5,71,0.09,2,30
2024-09-12,06:59:16,0.56,11.4,20.8,71,0.1,2,30
2024-09-12,06:59:18,1.43,10.9,20.8,71,0.13,2,30
2024-09-12,06:59:20,1.49,10.9,20.8,71,0.13,2,30
2024-09-12,06:59:22,1.41,10.9,20.8,71,0.12,2,30
2024-09-12,06:59:24,1.59,10.8,20.8,71,0.13,2,30
2024-09-12,06:59:26,1.39,10.9,20.8,71,0.14,2,30
2024-09-12,06:59:28,1.44,10.8,20.8,71,0.12,2,30
2024-09-12,06:59:30,1.48,10.9,20.8,71,0.1,2,31
2024-09-12,06:59:32,1.47,10.7,20.8,71,0.08,2,31
2024-09-12,06:59:34,1.58,10.8,20.8,71,0.12,2,31
2024-09-12,06:59:36,1.52,10.8,20.8,71,0.13,2,31
2024-09-12,06:59:38,1.57,10.8,20.8,71,0.12,2,31
2024-09-12,06:59:40,1.48,11.1,20.8,71,0.12,2,32
2024-09-12,06:59:42,1.28,10.8,20.8,71,0.1,2,32
2024-09-12,06:59:44,1.64,11,20.8,71,0.1,2,32
2024-09-12,06:59:46,1.63,11.1,20.8,71,0.11,2,32
2024-09-12,06:59:48,1.7,11.2,20.8,71,0.12,2,32
2024-09-12,06:59:51,1.47,11.1,20.8,71,0.1,2,33
2024-09-12,06:59:53,1.5,11,20.8,71,0.12,2,33
2024-09-12,06:59:55,1.47,11,20.8,71,0.1,2,33
2024-09-12,06:59:57,1.25,10.9,20.8,71,0.12,2,33
2024-09-12,06:59:59,1.62,11.2,20.8,71,0.12,2,33
2024-09-12,07:00:01,1.4,10.9,20.8,71,0.1,2,34
2024-09-12,07:00:03,1.47,10.8,20.8,71,0.12,2,34
2024-09-12,07:00:05,1.57,10.8,20.8,71,0.07,2,34
2024-09-12,07:00:07,1.52,10.8,20.8,71,0.16,2,34
2024-09-12,07:00:09,1.49,10.8,20.8,71,0.11,2,34
2024-09-12,07:00:11,0,0,20.8,71,0,0,34
2024-09-12,07:00:13,0,0,20.8,71,0,0,34
2024-09-12,07:00:15,0,0,20.8,71,0,0,34
2024-09-12,07:00:17,0,0,20.8,71,0,0,34
2024-09-12,07:00:19,0,0,20.8,71,0,0,34
2024-09-12,07:00:21,0,0,20.8,71,0,0,34
2024-09-12,07:00:23,0,0,20.8,71,0,0,34
2024-09-12,07:00:25,0,0,20.8,71,0,0,34
2024-09-12,07:00:27,0,0,20.8,71,0,0,34
2024-09-12,07:00:29,0,0,20.8,71,0,0,34
2024-09-12,07:00:31,0,0,20.8,71,0,0,33
2024-09-12,07:00:33,0,0,20.8,71,0,0,33
2024-09-12,07:00:35,0,0,20.8,71,0,0,33
2024-09-12,07:00:37,0,0,20.8,71,0,0,33
2024-09-12,07:00:40,0,0,20.8,71,0,0,32
2024-09-12,07:00:42,0,0,20.8,71,0,0,32
2024-09-12,07:00:44,0,0,20.8,71,0,0,32
2024-09-12,07:00:46,0,0,20.8,71,0,0,32
2024-09-12,07:00:48,0,0,20.8,71,0,0,32
2024-09-12,07:00:50,0,0,20.8,71,0,0,32
2024-09-12,07:00:52,0,0,20.8,71,0,0,32
2024-09-12,07:00:54,0,0,20.8,71,0,0,32
2024-09-12,07:00:56,0,0,20.8,71,0,0,32
2024-09-12,07:00:58,0,0,20.8,71,0,0,32
2024-09-12,07:01:00,0,0,20.8,71,0,0,32
2024-09-12,07:01:02,0,0,20.8,71,0,0,31
2024-09-12,07:01:04,0,0,20.8,71,0,0,31
2024-09-12,07:01:06,0,0,20.8,71,0,0,31
2024-09-12,07:01:08,0,0,20.8,71,0,0,31
2024-09-12,07:01:10,0,0,20.8,71,0,0,31
2024-09-12,07:01:12,0,0,20.8,71,0,0,31
2024-09-12,07:01:14,0,0,20.8,71,0,0,31
2024-09-12,07:01:16,0,0,20.8,71,0,0,31
2024-09-12,07:01:18,0,0,20.8,71,0,0,30
2024-09-12,07:01:20,0,0,20.8,71,0,0,30
2024-09-12,07:01:22,0,0,20.8,71,0,0,30
2024-09-12,07:01:24,0,0,20.8,71,0,0,30
2024-09-12,07:01:26,0,0,20.8,71,0,0,30
2024-09-12,07:01:28,0,0,20.8,71,0,0,30
2024-09-12,07:01:30,0,0,20.8,71,0,0,30
2024-09-12,07:01:32,0,0,20.8,71,0,0,30
2024-09-12,07:01:34,0,0,20.8,71,0,0,30
2024-09-12,07:01:36,0,0,20.8,71,0,0,30
2024-09-12,07:01:38,0,0,20.8,71,0,0,30
2024-09-12,07:01:40,0,0,20.8,71,0,0,29
2024-09-12,07:01:42,0,0,20.8,71,0,0,29
2024-09-12,07:01:44,0,0,20.8,71,0,0,29
2024-09-12,07:01:46,0,0,20.8,71,0,0,29
2024-09-12,07:01:48,0.7,10.2,20.8,71,0.09,3.2,30
2024-09-12,07:01:50,1.55,11,20.8,71,0.12,2.4,31
2024-09-12,07:01:52,1.63,11.5,20.8,71,0.18,2.1,32
2024-09-12,07:01:54,1.81,11.4,20.8,71,0.13,2,33
2024-09-12,07:01:56,1.74,11.5,20.8,71,0.16,2,33
2024-09-12,07:01:58,1.7,11.2,20.8,71,0.17,2,34
2024-09-12,07:02:00,1.47,11.2,20.8,71,0.14,2,34
2024-09-12,07:02:02,1.63,11.2,20.8,71,0.15,2,34
2024-09-12,07:02:04,1.43,10.9,20.8,71,0.16,2,35
2024-09-12,07:02:06,1.44,11,20.8,71,0.15,2,35
2024-09-12,07:02:08,1.63,11.3,20.8,71,0.18,2,35
2024-09-12,07:02:11,1.71,11.2,20.8,71,0.14,2,35
2024-09-12,07:02:13,1.62,10.8,20.8,71,0.15,2,36
2024-09-12,07:02:15,1.66,11,20.8,71,0.17,2,36
2024-09-12,07:02:17,1.7,10.8,20.8,71,0.13,2,36
2024-09-12,07:02:19,1.52,11.1,20.8,71,0.15,2,36
2024-09-12,07:02:21,1.46,10.6,20.8,71,0.15,2,36
2024-09-12,07:02:23,1.86,10.8,20.8,71,0.17,2,36
2024-09-12,07:02:25,1.58,10.8,20.8,71,0.12,2,36
2024-09-12,07:02:27,1.43,10.7,20.8,71,0.14,2,37
2024-09-12,07:02:29,1.44,10.6,20.8,71,0.17,2,37
2024-09-12,07:02:31,1.27,10.4,20.8,71,0.15,2,37
2024-09-12,07:02:33,1.5,10.7,20.8,71,0.13,2,37
2024-09-12,07:02:35,1.01,10.4,20.8,71,0.13,2,37
2024-09-12,07:02:37,1.29,10.5,20.8,71,0.16,2,37
2024-09-12,07:02:39,1.64,11,20.8,71,0.1,2,37
2024-09-12,07:02:41,1.69,10.6,20.8,71,0.09,2,38
2024-09-12,07:02:43,1.33,10.6,20.8,71,0.11,2,38
2024-09-12,07:02:45,1.53,10.8,20.8,71,0.13,2,38
2024-09-12,07:02:47,0,0,20.8,71,0,0,38
2024-09-12,07:02:49,0,0,20.8,71,0,0,38
2024-09-12,07:02:51,0,0,20.8,71,0,0,38
2024-09-12,07:02:53,0,0,20.8,71,0,0,38
2024-09-12,07:02:55,0,0,20.8,71,0,0,38
2024-09-12,07:02:57,0,0,20.8,71,0,0,38
2024-09-12,07:02:59,0,0,20.8,71,0,0,38
2024-09-12,07:03:01,0,0,20.8,71,0,0,38
2024-09-12,07:03:03,0,0,20.8,71,0,0,38
2024-09-12,07:03:05,0,0,20.8,71,0,0,38
2024-09-12,07:03:07,0,0,20.8,71,0,0,37
2024-09-12,07:03:09,0,0,20.8,71,0,0,37
2024-09-12,07:03:11,0,0,20.8,71,0,0,37
2024-09-12,07:03:13,0,0,20.8,71,0,0,37
2024-09-12,07:03:15,0,0,20.8,71,0,0,37
2024-09-12,07:03:17,0,0,20.8,71,0,0,37
2024-09-12,07:03:19,0,0,20.8,71,0,0,37
2024-09-12,07:03:21,0,0,20.8,71,0,0,37
2024-09-12,07:03:23,0,0,20.8,71,0,0,37
2024-09-12,07:03:25,0,0,20.8,71,0,0,36
2024-09-12,07:03:27,0,0,20.8,71,0,0,36
2024-09-12,07:03:29,0,0,20.8,71,0,0,36
2024-09-12,07:03:31,0,0,20.8,71,0,0,36
2024-09-12,07:03:33,0,0,20.8,71,0,0,36
2024-09-12,07:03:35,0,0,20.8,71,0,0,35
2024-09-12,07:03:37,0,0,20.8,71,0,0,35
2024-09-12,07:03:39,0,0,20.8,71,0,0,34
2024-09-12,07:03:42,0,0,20.8,71,0,0,34
2024-09-12,07:03:44,0,0,20.8,71,0,0,34
2024-09-12,07:03:46,0,0,20.8,71,0,0,34
2024-09-12,07:03:48,0.74,10.4,20.8,71,0.08,3.2,34
2024-09-12,07:03:50,1.52,11.1,20.8,71,0.09,2.3,35
2024-09-12,07:03:52,1.98,12.2,20.8,71,0.18,2.1,36
2024-09-12,07:03:54,2.07,12.1,20.8,71,0.16,2,37
2024-09-12,07:03:56,1.86,11.9,20.8,71,0.12,2,37
2024-09-12,07:03:58,2.27,11.8,20.8,71,0.16,2,38
2024-09-12,07:04:00,2.06,11.4,20.8,71,0.11,2,38
2024-09-12,07:04:02,1.77,11.6,20.8,71,0.13,2,38
2024-09-12,07:04:04,2.2,12.2,20.8,71,0.15,2,38
2024-09-12,07:04:06,1.58,12.1,20.8,71,0.15,2,39
2024-09-12,07:04:08,0,0,20.8,71,0,0,39
2024-09-12,07:04:10,0,0,20.8,71,0,0,39
2024-09-12,07:04:12,0,0,20.8,71,0,0,39
2024-09-12,07:04:14,0,0,20.8,71,0,0,38
2024-09-12,07:04:16,0,0,20.8,71,0,0,38
2024-09-12,07:04:18,0,0,20.8,71,0,0,38
2024-09-12,07:04:20,0,0,20.8,71,0,0,37
2024-09-12,07:04:22,0,0,20.8,71,0,0,37
2024-09-12,07:04:24,0,0,20.8,71,0,0,37
2024-09-12,07:04:26,0,0,20.8,71,0,0,36
2024-09-12,07:04:28,0,0,20.8,71,0,0,36
2024-09-12,07:04:30,0,0,20.8,71,0,0,36
2024-09-12,07:04:32,0,0,20.8,71,0,0,36
2024-09-12,07:04:34,0,0,20.8,71,0,0,36
2024-09-12,07:04:36,0,0,20.8,71,0,0,35
2024-09-12,07:04:38,0,0,20.8,71,0,0,35
2024-09-12,07:04:40,0,0,20.8,71,0,0,35
2024-09-12,07:04:42,0,0,20.8,71,0,0,35
2024-09-12,07:04:44,0,0,20.8,71,0,0,35
2024-09-12,07:04:46,0,0,20.8,71,0,0,34
2024-09-12,07:04:48,0,0,20.8,71,0,0,34
2024-09-12,07:04:50,0,0,20.8,71,0,0,34
2024-09-12,07:04:52,0,0,20.8,71,0,0,34
2024-09-12,07:04:54,0,0,20.8,71,0,0,34
2024-09-12,07:04:56,0,0,20.8,71,0,0,34
2024-09-12,07:04:58,0,0,20.8,71,0,0,34
2024-09-12,07:05:00,0.96,10.4,20.8,71,0.07,2.9,34
2024-09-12,07:05:02,1.49,11,20.8,71,0.1,2.3,35
2024-09-12,07:05:04,2.08,12.2,20.8,71,0.14,2,36
2024-09-12,07:05:06,2.05,12.3,20.8,71,0.15,2,37
2024-09-12,07:05:08,2.28,12.3,20.8,71,0.15,2,38
2024-09-12,07:05:10,2.11,12.2,20.8,71,0.14,2,38
2024-09-12,07:05:13,1.95,12.1,20.8,71,0.14,2,39
2024-09-12,07:05:15,2.35,12.6,20.8,71,0.13,2,39
2024-09-12,07:05:17,0,0,20.8,71,0,0,39
2024-09-12,07:05:19,0,0,20.8,71,0,0,39
2024-09-12,07:05:21,0,0,20.8,71,0,0,39
2024-09-12,07:05:23,0,0,20.8,71,0,0,39
2024-09-12,07:05:25,0,0,20.8,71,0,0,38
2024-09-12,07:05:27,0,0,20.8,71,0,0,37
2024-09-12,07:05:29,0,0,20.8,71,0,0,37
2024-09-12,07:05:31,0,0,20.8,71,0,0,36
2024-09-12,07:05:33,0,0,20.8,71,0,0,36
2024-09-12,07:05:35,0,0,20.8,71,0,0,36
2024-09-12,07:05:37,0,0,20.8,71,0,0,36
