"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"Rotor_Current;""24.01.2024 08:07:00"";0;1;45315338193"	6806
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:00"";45;1;45315338193"	6806
"Pan_kW;""24.01.2024 08:07:00"";0;1;45315338193"	6806
"Pan_Current;""24.01.2024 08:07:00"";0;1;45315338193"	6806
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:00"";31;1;45315338193"	6806
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:02"";30;1;45315338217"	833
"Rotor_kW;""24.01.2024 08:07:02"";0;1;45315338217"	833
"Rotor_Current;""24.01.2024 08:07:02"";0;1;45315338217"	833
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:02"";45;1;45315338217"	833
"Pan_kW;""24.01.2024 08:07:02"";0;1;45315338217"	833
"Pan_Current;""24.01.2024 08:07:02"";0;1;45315338217"	833
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:02"";31;1;45315338217"	833
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:04"";30;1;45315338240"	4861
"Rotor_kW;""24.01.2024 08:07:04"";0;1;45315338240"	4861
"Rotor_Current;""24.01.2024 08:07:04"";0;1;45315338240"	4861
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:04"";45;1;45315338240"	4861
"Pan_kW;""24.01.2024 08:07:04"";0;1;45315338240"	4861
"Pan_Current;""24.01.2024 08:07:04"";0;1;45315338240"	4861
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:04"";31;1;45315338240"	4861
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:06"";30;1;45315338263"	8889
"Rotor_kW;""24.01.2024 08:07:06"";0;1;45315338263"	8889
"Rotor_Current;""24.01.2024 08:07:06"";0;1;45315338263"	8889
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:06"";45;1;45315338263"	8889
"Pan_kW;""24.01.2024 08:07:06"";0;1;45315338263"	8889
"Pan_Current;""24.01.2024 08:07:06"";0;1;45315338263"	8889
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:06"";31;1;45315338263"	8889
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:08"";30;1;45315338287"	2917
"Rotor_kW;""24.01.2024 08:07:08"";0;1;45315338287"	2917
"Rotor_Current;""24.01.2024 08:07:08"";0;1;45315338287"	2917
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:08"";45;1;45315338287"	2917
"Pan_kW;""24.01.2024 08:07:08"";0;1;45315338287"	2917
"Pan_Current;""24.01.2024 08:07:08"";0;1;45315338287"	2917
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:08"";31;1;45315338287"	2917
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:10"";30;1;45315338310"	6944
"Rotor_kW;""24.01.2024 08:07:10"";0;1;45315338310"	6944
"Rotor_Current;""24.01.2024 08:07:10"";0;1;45315338310"	6944
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:10"";45;1;45315338310"	6944
"Pan_kW;""24.01.2024 08:07:10"";0;1;45315338310"	6944
"Pan_Current;""24.01.2024 08:07:10"";0;1;45315338310"	6944
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:10"";31;1;45315338310"	6944
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:12"";30;1;45315338334"	972
"Rotor_kW;""24.01.2024 08:07:12"";0;1;45315338334"	972
"Rotor_Current;""24.01.2024 08:07:12"";0;1;45315338334"	972
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:12"";45;1;45315338334"	972
"Pan_kW;""24.01.2024 08:07:12"";0;1;45315338334"	972
"Pan_Current;""24.01.2024 08:07:12"";0;1;45315338334"	972
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:12"";31;1;45315338334"	972
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:14"";30;1;45315338357"	5
"Rotor_kW;""24.01.2024 08:07:14"";0;1;45315338357"	5
"Rotor_Current;""24.01.2024 08:07:14"";0;1;45315338357"	5
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:14"";45;1;45315338357"	5
"Pan_kW;""24.01.2024 08:07:14"";0;1;45315338357"	5
"Pan_Current;""24.01.2024 08:07:14"";0;1;45315338357"	5
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:14"";31;1;45315338357"	5
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:16"";30;1;45315338380"	9028
"Rotor_kW;""24.01.2024 08:07:16"";0;1;45315338380"	9028
"Rotor_Current;""24.01.2024 08:07:16"";0;1;45315338380"	9028
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:16"";45;1;45315338380"	9028
"Pan_kW;""24.01.2024 08:07:16"";0;1;45315338380"	9028
"Pan_Current;""24.01.2024 08:07:16"";0;1;45315338380"	9028
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:16"";31;1;45315338380"	9028
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:18"";30;1;45315338404"	3056
"Rotor_kW;""24.01.2024 08:07:18"";0;1;45315338404"	3056
"Rotor_Current;""24.01.2024 08:07:18"";0;1;45315338404"	3056
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:18"";45;1;45315338404"	3056
"Pan_kW;""24.01.2024 08:07:18"";0;1;45315338404"	3056
"Pan_Current;""24.01.2024 08:07:18"";0;1;45315338404"	3056
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:18"";31;1;45315338404"	3056
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:20"";30;1;45315338427"	7083
"Rotor_kW;""24.01.2024 08:07:20"";0;1;45315338427"	7083
"Rotor_Current;""24.01.2024 08:07:20"";0;1;45315338427"	7083
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:20"";45;1;45315338427"	7083
"Pan_kW;""24.01.2024 08:07:20"";0;1;45315338427"	7083
"Pan_Current;""24.01.2024 08:07:20"";0;1;45315338427"	7083
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:20"";31;1;45315338427"	7083
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:22"";30;1;45315338451"	1111
"Rotor_kW;""24.01.2024 08:07:22"";0;1;45315338451"	1111
"Rotor_Current;""24.01.2024 08:07:22"";0;1;45315338451"	1111
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:22"";45;1;45315338451"	1111
"Pan_kW;""24.01.2024 08:07:22"";0;1;45315338451"	1111
"Pan_Current;""24.01.2024 08:07:22"";0;1;45315338451"	1111
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:22"";31;1;45315338451"	1111
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:24"";30;1;45315338474"	5139
"Rotor_kW;""24.01.2024 08:07:24"";0;1;45315338474"	5139
"Rotor_Current;""24.01.2024 08:07:24"";0;1;45315338474"	5139
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:24"";45;1;45315338474"	5139
"Pan_kW;""24.01.2024 08:07:24"";0;1;45315338474"	5139
"Pan_Current;""24.01.2024 08:07:24"";0;1;45315338474"	5139
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:24"";31;1;45315338474"	5139
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:26"";30;1;45315338497"	9167
"Rotor_kW;""24.01.2024 08:07:26"";0;1;45315338497"	9167
"Rotor_Current;""24.01.2024 08:07:26"";0;1;45315338497"	9167
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:26"";45;1;45315338497"	9167
"Pan_kW;""24.01.2024 08:07:26"";0;1;45315338497"	9167
"Pan_Current;""24.01.2024 08:07:26"";0;1;45315338497"	9167
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:26"";31;1;45315338497"	9167
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:28"";30;1;45315338521"	3194
"Rotor_kW;""24.01.2024 08:07:28"";0;1;45315338521"	3194
"Rotor_Current;""24.01.2024 08:07:28"";0;1;45315338521"	3194
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:28"";45;1;45315338521"	3194
"Pan_kW;""24.01.2024 08:07:28"";0;1;45315338521"	3194
"Pan_Current;""24.01.2024 08:07:28"";0;1;45315338521"	3194
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:28"";31;1;45315338521"	3194
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:30"";30;1;45315338544"	7222
"Rotor_kW;""24.01.2024 08:07:30"";0;1;45315338544"	7222
"Rotor_Current;""24.01.2024 08:07:30"";0;1;45315338544"	7222
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:30"";45;1;45315338544"	7222
"Pan_kW;""24.01.2024 08:07:30"";0;1;45315338544"	7222
"Pan_Current;""24.01.2024 08:07:30"";0;1;45315338544"	7222
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:30"";31;1;45315338544"	7222
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:32"";30;1;45315338568"	125
"Rotor_kW;""24.01.2024 08:07:32"";0;1;45315338568"	125
"Rotor_Current;""24.01.2024 08:07:32"";0;1;45315338568"	125
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:32"";45;1;45315338568"	125
"Pan_kW;""24.01.2024 08:07:32"";0;1;45315338568"	125
"Pan_Current;""24.01.2024 08:07:32"";0;1;45315338568"	125
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:32"";31;1;45315338568"	125
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:34"";30;1;45315338591"	5278
"Rotor_kW;""24.01.2024 08:07:34"";0;1;45315338591"	5278
"Rotor_Current;""24.01.2024 08:07:34"";0;1;45315338591"	5278
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:34"";45;1;45315338591"	5278
"Pan_kW;""24.01.2024 08:07:34"";0;1;45315338591"	5278
"Pan_Current;""24.01.2024 08:07:34"";0;1;45315338591"	5278
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:34"";31;1;45315338591"	5278
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:36"";30;1;45315338614"	9306
"Rotor_kW;""24.01.2024 08:07:36"";0;1;45315338614"	9306
"Rotor_Current;""24.01.2024 08:07:36"";0;1;45315338614"	9306
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:36"";45;1;45315338614"	9306
"Pan_kW;""24.01.2024 08:07:36"";0;1;45315338614"	9306
"Pan_Current;""24.01.2024 08:07:36"";0;1;45315338614"	9306
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:36"";31;1;45315338614"	9306
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:38"";30;1;45315338638"	3333
"Rotor_kW;""24.01.2024 08:07:38"";0;1;45315338638"	3333
"Rotor_Current;""24.01.2024 08:07:38"";0;1;45315338638"	3333
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:38"";45;1;45315338638"	3333
"Pan_kW;""24.01.2024 08:07:38"";0;1;45315338638"	3333
"Pan_Current;""24.01.2024 08:07:38"";0;1;45315338638"	3333
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:38"";31;1;45315338638"	3333
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:40"";30;1;45315338661"	7361
"Rotor_kW;""24.01.2024 08:07:40"";0;1;45315338661"	7361
"Rotor_Current;""24.01.2024 08:07:40"";0;1;45315338661"	7361
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:40"";45;1;45315338661"	7361
"Pan_kW;""24.01.2024 08:07:40"";0;1;45315338661"	7361
"Pan_Current;""24.01.2024 08:07:40"";0;1;45315338661"	7361
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:40"";31;1;45315338661"	7361
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:42"";30;1;45315338685"	1389
"Rotor_kW;""24.01.2024 08:07:42"";0;1;45315338685"	1389
"Rotor_Current;""24.01.2024 08:07:42"";0;1;45315338685"	1389
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:42"";45;1;45315338685"	1389
"Pan_kW;""24.01.2024 08:07:42"";0;1;45315338685"	1389
"Pan_Current;""24.01.2024 08:07:42"";0;1;45315338685"	1389
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:42"";30;1;45315338685"	1389
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:44"";30;1;45315338708"	5417
"Rotor_kW;""24.01.2024 08:07:44"";0;1;45315338708"	5417
"Rotor_Current;""24.01.2024 08:07:44"";0;1;45315338708"	5417
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:44"";45;1;45315338708"	5417
"Pan_kW;""24.01.2024 08:07:44"";0;1;45315338708"	5417
"Pan_Current;""24.01.2024 08:07:44"";0;1;45315338708"	5417
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:44"";30;1;45315338708"	5417
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:46"";30;1;45315338731"	9444
"Rotor_kW;""24.01.2024 08:07:46"";0;1;45315338731"	9444
"Rotor_Current;""24.01.2024 08:07:46"";0;1;45315338731"	9444
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:46"";45;1;45315338731"	9444
"Pan_kW;""24.01.2024 08:07:46"";0;1;45315338731"	9444
"Pan_Current;""24.01.2024 08:07:46"";0;1;45315338731"	9444
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:46"";30;1;45315338731"	9444
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:48"";30;1;45315338755"	3472
"Rotor_kW;""24.01.2024 08:07:48"";0;1;45315338755"	3472
"Rotor_Current;""24.01.2024 08:07:48"";0;1;45315338755"	3472
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:48"";45;1;45315338755"	3472
"Pan_kW;""24.01.2024 08:07:48"";0;1;45315338755"	3472
"Pan_Current;""24.01.2024 08:07:48"";0;1;45315338755"	3472
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:48"";30;1;45315338755"	3472
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:50"";30;1;45315338778"	7616
"Rotor_kW;""24.01.2024 08:07:50"";0;1;45315338778"	7616
"Rotor_Current;""24.01.2024 08:07:50"";0;1;45315338778"	7616
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:50"";45;1;45315338778"	7616
"Pan_kW;""24.01.2024 08:07:50"";0;1;45315338778"	7616
"Pan_Current;""24.01.2024 08:07:50"";0;1;45315338778"	7616
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:50"";30;1;45315338778"	7616
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:53"";30;1;45315338802"	1643
"Rotor_kW;""24.01.2024 08:07:53"";0;1;45315338802"	1643
"Rotor_Current;""24.01.2024 08:07:53"";0;1;45315338802"	1643
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:53"";45;1;45315338802"	1643
"Pan_kW;""24.01.2024 08:07:53"";0;1;45315338802"	1643
"Pan_Current;""24.01.2024 08:07:53"";0;1;45315338802"	1643
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:53"";30;1;45315338802"	1643
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:55"";30;1;45315338825"	5671
"Rotor_kW;""24.01.2024 08:07:55"";0;1;45315338825"	5671
"Rotor_Current;""24.01.2024 08:07:55"";0;1;45315338825"	5671
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:55"";45;1;45315338825"	5671
"Pan_kW;""24.01.2024 08:07:55"";0;1;45315338825"	5671
"Pan_Current;""24.01.2024 08:07:55"";0;1;45315338825"	5671
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:55"";30;1;45315338825"	5671
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:57"";30;1;45315338848"	9815
"Rotor_kW;""24.01.2024 08:07:57"";0;1;45315338848"	9815
"Rotor_Current;""24.01.2024 08:07:57"";0;1;45315338848"	9815
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:57"";45;1;45315338848"	9815
"Pan_kW;""24.01.2024 08:07:57"";0;1;45315338848"	9815
"Pan_Current;""24.01.2024 08:07:57"";0;1;45315338848"	9815
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:57"";30;1;45315338848"	9815
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:07:59"";30;1;45315338872"	3958
"Rotor_kW;""24.01.2024 08:07:59"";0;1;45315338872"	3958
"Rotor_Current;""24.01.2024 08:07:59"";0;1;45315338872"	3958
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:07:59"";45;1;45315338872"	3958
"Pan_kW;""24.01.2024 08:07:59"";0;1;45315338872"	3958
"Pan_Current;""24.01.2024 08:07:59"";0;1;45315338872"	3958
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:07:59"";30;1;45315338872"	3958
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:01"";30;1;45315338895"	7986
"Rotor_kW;""24.01.2024 08:08:01"";0;1;45315338895"	7986
"Rotor_Current;""24.01.2024 08:08:01"";0;1;45315338895"	7986
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:01"";45;1;45315338895"	7986
"Pan_kW;""24.01.2024 08:08:01"";0;1;45315338895"	7986
"Pan_Current;""24.01.2024 08:08:01"";0;1;45315338895"	7986
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:01"";30;1;45315338895"	7986
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:03"";30;1;45315338919"	2014
"Rotor_kW;""24.01.2024 08:08:03"";0;1;45315338919"	2014
"Rotor_Current;""24.01.2024 08:08:03"";0;1;45315338919"	2014
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:03"";45;1;45315338919"	2014
"Pan_kW;""24.01.2024 08:08:03"";0;1;45315338919"	2014
"Pan_Current;""24.01.2024 08:08:03"";0;1;45315338919"	2014
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:03"";30;1;45315338919"	2014
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:05"";30;1;45315338942"	6273
"Rotor_kW;""24.01.2024 08:08:05"";0;1;45315338942"	6273
"Rotor_Current;""24.01.2024 08:08:05"";0;1;45315338942"	6273
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:05"";45;1;45315338942"	6273
"Pan_kW;""24.01.2024 08:08:05"";0;1;45315338942"	6273
"Pan_Current;""24.01.2024 08:08:05"";0;1;45315338942"	6273
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:05"";30;1;45315338942"	6273
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:07"";30;1;45315338966"	301
"Rotor_kW;""24.01.2024 08:08:07"";0;1;45315338966"	301
"Rotor_Current;""24.01.2024 08:08:07"";0;1;45315338966"	301
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:07"";45;1;45315338966"	301
"Pan_kW;""24.01.2024 08:08:07"";0;1;45315338966"	301
"Pan_Current;""24.01.2024 08:08:07"";0;1;45315338966"	301
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:07"";30;1;45315338966"	301
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:09"";30;1;45315338989"	4329
"Rotor_kW;""24.01.2024 08:08:09"";0;1;45315338989"	4329
"Rotor_Current;""24.01.2024 08:08:09"";0;1;45315338989"	4329
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:09"";45;1;45315338989"	4329
"Pan_kW;""24.01.2024 08:08:09"";0;1;45315338989"	4329
"Pan_Current;""24.01.2024 08:08:09"";0;1;45315338989"	4329
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:09"";30;1;45315338989"	4329
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:11"";30;1;45315339012"	8472
"Rotor_kW;""24.01.2024 08:08:11"";0;1;45315339012"	8472
"Rotor_Current;""24.01.2024 08:08:11"";0;1;45315339012"	8472
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:11"";45;1;45315339012"	8472
"Pan_kW;""24.01.2024 08:08:11"";0;1;45315339012"	8472
"Pan_Current;""24.01.2024 08:08:11"";0;1;45315339012"	8472
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:11"";30;1;45315339012"	8472
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:13"";30;1;45315339036"	25
"Rotor_kW;""24.01.2024 08:08:13"";0;1;45315339036"	25
"Rotor_Current;""24.01.2024 08:08:13"";0;1;45315339036"	25
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:13"";45;1;45315339036"	25
"Pan_kW;""24.01.2024 08:08:13"";0;1;45315339036"	25
"Pan_Current;""24.01.2024 08:08:13"";0;1;45315339036"	25
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:13"";30;1;45315339036"	25
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:15"";30;1;45315339059"	6528
"Rotor_kW;""24.01.2024 08:08:15"";0;1;45315339059"	6528
"Rotor_Current;""24.01.2024 08:08:15"";0;1;45315339059"	6528
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:15"";45;1;45315339059"	6528
"Pan_kW;""24.01.2024 08:08:15"";0;1;45315339059"	6528
"Pan_Current;""24.01.2024 08:08:15"";0;1;45315339059"	6528
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:15"";30;1;45315339059"	6528
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:17"";30;1;45315339083"	556
"Rotor_kW;""24.01.2024 08:08:17"";0;1;45315339083"	556
"Rotor_Current;""24.01.2024 08:08:17"";0;1;45315339083"	556
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:17"";45;1;45315339083"	556
"Pan_kW;""24.01.2024 08:08:17"";0;1;45315339083"	556
"Pan_Current;""24.01.2024 08:08:17"";0;1;45315339083"	556
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:17"";30;1;45315339083"	556
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:19"";30;1;45315339106"	4583
"Rotor_kW;""24.01.2024 08:08:19"";0;1;45315339106"	4583
"Rotor_Current;""24.01.2024 08:08:19"";0;1;45315339106"	4583
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:19"";45;1;45315339106"	4583
"Pan_kW;""24.01.2024 08:08:19"";0;1;45315339106"	4583
"Pan_Current;""24.01.2024 08:08:19"";0;1;45315339106"	4583
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:19"";30;1;45315339106"	4583
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:21"";30;1;45315339129"	8611
"Rotor_kW;""24.01.2024 08:08:21"";0;1;45315339129"	8611
"Rotor_Current;""24.01.2024 08:08:21"";0;1;45315339129"	8611
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:21"";45;1;45315339129"	8611
"Pan_kW;""24.01.2024 08:08:21"";0;1;45315339129"	8611
"Pan_Current;""24.01.2024 08:08:21"";0;1;45315339129"	8611
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:21"";30;1;45315339129"	8611
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:23"";30;1;45315339153"	2639
"Rotor_kW;""24.01.2024 08:08:23"";0;1;45315339153"	2639
"Rotor_Current;""24.01.2024 08:08:23"";0;1;45315339153"	2639
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:23"";45;1;45315339153"	2639
"Pan_kW;""24.01.2024 08:08:23"";0;1;45315339153"	2639
"Pan_Current;""24.01.2024 08:08:23"";0;1;45315339153"	2639
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:23"";30;1;45315339153"	2639
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:25"";30;1;45315339176"	6667
"Rotor_kW;""24.01.2024 08:08:25"";0;1;45315339176"	6667
"Rotor_Current;""24.01.2024 08:08:25"";0;1;45315339176"	6667
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:25"";45;1;45315339176"	6667
"Pan_kW;""24.01.2024 08:08:25"";0;1;45315339176"	6667
"Pan_Current;""24.01.2024 08:08:25"";0;1;45315339176"	6667
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:25"";30;1;45315339176"	6667
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:27"";30;1;45315339200"	695
"Rotor_kW;""24.01.2024 08:08:27"";0;1;45315339200"	695
"Rotor_Current;""24.01.2024 08:08:27"";0;1;45315339200"	695
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:27"";45;1;45315339200"	695
"Pan_kW;""24.01.2024 08:08:27"";0;1;45315339200"	695
"Pan_Current;""24.01.2024 08:08:27"";0;1;45315339200"	695
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:27"";30;1;45315339200"	695
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:29"";30;1;45315339223"	4722
"Rotor_kW;""24.01.2024 08:08:29"";0;1;45315339223"	4722
"Rotor_Current;""24.01.2024 08:08:29"";0;1;45315339223"	4722
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:29"";45;1;45315339223"	4722
"Pan_kW;""24.01.2024 08:08:29"";0;1;45315339223"	4722
"Pan_Current;""24.01.2024 08:08:29"";0;1;45315339223"	4722
