"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:46"";35;1;45475488036"	417	
"Pan_kW;""02.07.2024 11:42:46"";0"	08;1;45475488036	417
"Pan_Current;""02.07.2024 11:42:46"";2"	3;1;45475488036	417
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:46"";29;1;45475488036"	417	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:48"";4"	1;1;45475488059	4445
"Rotor_kW;""02.07.2024 11:42:48"";0"	19;1;45475488059	4445
"Rotor_Current;""02.07.2024 11:42:48"";10"	7;1;45475488059	4445
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:48"";35;1;45475488059"	4445	
"Pan_kW;""02.07.2024 11:42:48"";0"	07;1;45475488059	4445
"Pan_Current;""02.07.2024 11:42:48"";2"	4;1;45475488059	4445
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:48"";30;1;45475488059"	4445	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:50"";4"	1;1;45475488082	8472
"Rotor_kW;""02.07.2024 11:42:50"";0"	21;1;45475488082	8472
"Rotor_Current;""02.07.2024 11:42:50"";10"	7;1;45475488082	8472
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:50"";35;1;45475488082"	8472	
"Pan_kW;""02.07.2024 11:42:50"";0"	07;1;45475488082	8472
"Pan_Current;""02.07.2024 11:42:50"";2"	4;1;45475488082	8472
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:50"";29;1;45475488082"	8472	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:52"";4"	1;1;45475488106	2616
"Rotor_kW;""02.07.2024 11:42:52"";0"	21;1;45475488106	2616
"Rotor_Current;""02.07.2024 11:42:52"";10"	7;1;45475488106	2616
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:52"";35;1;45475488106"	2616	
"Pan_kW;""02.07.2024 11:42:52"";0"	08;1;45475488106	2616
"Pan_Current;""02.07.2024 11:42:52"";2"	4;1;45475488106	2616
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:52"";29;1;45475488106"	2616	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:54"";4"	1;1;45475488129	6644
"Rotor_kW;""02.07.2024 11:42:54"";0"	19;1;45475488129	6644
"Rotor_Current;""02.07.2024 11:42:54"";10"	7;1;45475488129	6644
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:54"";35;1;45475488129"	6644	
"Pan_kW;""02.07.2024 11:42:54"";0"	09;1;45475488129	6644
"Pan_Current;""02.07.2024 11:42:54"";2"	4;1;45475488129	6644
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:54"";29;1;45475488129"	6644	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:56"";4"	1;1;45475488153	671
"Rotor_kW;""02.07.2024 11:42:56"";0"	2;1;45475488153	671
"Rotor_Current;""02.07.2024 11:42:56"";10"	7;1;45475488153	671
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:56"";35;1;45475488153"	671	
"Pan_kW;""02.07.2024 11:42:56"";0"	07;1;45475488153	671
"Pan_Current;""02.07.2024 11:42:56"";2"	4;1;45475488153	671
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:56"";29;1;45475488153"	671	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:58"";4"	1;1;45475488176	4699
"Rotor_kW;""02.07.2024 11:42:58"";0"	17;1;45475488176	4699
"Rotor_Current;""02.07.2024 11:42:58"";10"	7;1;45475488176	4699
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:58"";35;1;45475488176"	4699	
"Pan_kW;""02.07.2024 11:42:58"";0"	07;1;45475488176	4699
"Pan_Current;""02.07.2024 11:42:58"";2"	4;1;45475488176	4699
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:58"";30;1;45475488176"	4699	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:00"";4"	1;1;45475488199	8727
"Rotor_kW;""02.07.2024 11:43:00"";0"	19;1;45475488199	8727
"Rotor_Current;""02.07.2024 11:43:00"";10"	7;1;45475488199	8727
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:00"";35;1;45475488199"	8727	
"Pan_kW;""02.07.2024 11:43:00"";0"	07;1;45475488199	8727
"Pan_Current;""02.07.2024 11:43:00"";2"	4;1;45475488199	8727
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:00"";29;1;45475488199"	8727	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:02"";4"	1;1;45475488223	287
"Rotor_kW;""02.07.2024 11:43:02"";0"	22;1;45475488223	287
"Rotor_Current;""02.07.2024 11:43:02"";10"	6;1;45475488223	287
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:02"";35;1;45475488223"	287	
"Pan_kW;""02.07.2024 11:43:02"";0"	08;1;45475488223	287
"Pan_Current;""02.07.2024 11:43:02"";2"	4;1;45475488223	287
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:02"";30;1;45475488223"	2986
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:05"";4"	1;1;45475488246	713
"Rotor_kW;""02.07.2024 11:43:05"";0"	22;1;45475488246	713
"Rotor_Current;""02.07.2024 11:43:05"";10"	7;1;45475488246	713
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:05"";35;1;45475488246"	713	
"Pan_kW;""02.07.2024 11:43:05"";0"	08;1;45475488246	713
"Pan_Current;""02.07.2024 11:43:05"";2"	4;1;45475488246	713
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:05"";30;1;45475488246"	713	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:07"";4"	1;1;45475488270	1157
"Rotor_kW;""02.07.2024 11:43:07"";0"	21;1;45475488270	1157
"Rotor_Current;""02.07.2024 11:43:07"";10"	8;1;45475488270	1157
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:07"";35;1;45475488270"	1157	
"Pan_kW;""02.07.2024 11:43:07"";0"	08;1;45475488270	1157
"Pan_Current;""02.07.2024 11:43:07"";2"	4;1;45475488270	1157
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:07"";30;1;45475488270"	1157	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:09"";4"	1;1;45475488293	5301
"Rotor_kW;""02.07.2024 11:43:09"";0;1;45475488293"	5301	
"Rotor_Current;""02.07.2024 11:43:09"";0;1;45475488293"	5301	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:09"";35;1;45475488293"	5301	
"Pan_kW;""02.07.2024 11:43:09"";0;1;45475488293"	5301	
"Pan_Current;""02.07.2024 11:43:09"";0;1;45475488293"	5301	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:09"";30;1;45475488293"	5301	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:11"";4"	1;1;45475488316	9445
"Rotor_kW;""02.07.2024 11:43:11"";0;1;45475488316"	9445	
"Rotor_Current;""02.07.2024 11:43:11"";0;1;45475488316"	9445	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:11"";35;1;45475488316"	9445	
"Pan_kW;""02.07.2024 11:43:11"";0;1;45475488316"	9445	
"Pan_Current;""02.07.2024 11:43:11"";0;1;45475488316"	9445	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:11"";30;1;45475488316"	9445	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:13"";32;1;45475488340"	3472	
"Rotor_kW;""02.07.2024 11:43:13"";0;1;45475488340"	3472	
"Rotor_Current;""02.07.2024 11:43:13"";0;1;45475488340"	3472	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:13"";35;1;45475488340"	3472	
"Pan_kW;""02.07.2024 11:43:13"";0;1;45475488340"	3472	
"Pan_Current;""02.07.2024 11:43:13"";0;1;45475488340"	3472	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:13"";29;1;45475488340"	3472	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:15"";32;1;45475488363"	75	
"Rotor_kW;""02.07.2024 11:43:15"";0;1;45475488363"	75	
"Rotor_Current;""02.07.2024 11:43:15"";0;1;45475488363"	75	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:15"";35;1;45475488363"	75	
"Pan_kW;""02.07.2024 11:43:15"";0;1;45475488363"	75	
"Pan_Current;""02.07.2024 11:43:15"";0;1;45475488363"	75	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:15"";29;1;45475488363"	75	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:17"";32;1;45475488387"	1528	
"Rotor_kW;""02.07.2024 11:43:17"";0;1;45475488387"	1528	
"Rotor_Current;""02.07.2024 11:43:17"";0;1;45475488387"	1528	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:17"";35;1;45475488387"	1528	
"Pan_kW;""02.07.2024 11:43:17"";0;1;45475488387"	1528	
"Pan_Current;""02.07.2024 11:43:17"";0;1;45475488387"	1528	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:17"";29;1;45475488387"	1528	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:19"";32;1;45475488410"	5556	
"Rotor_kW;""02.07.2024 11:43:19"";0;1;45475488410"	5556	
"Rotor_Current;""02.07.2024 11:43:19"";0;1;45475488410"	5556	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:19"";35;1;45475488410"	5556	
"Pan_kW;""02.07.2024 11:43:19"";0;1;45475488410"	5556	
"Pan_Current;""02.07.2024 11:43:19"";0;1;45475488410"	5556	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:19"";29;1;45475488410"	5556	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:21"";32;1;45475488433"	9583	
"Rotor_kW;""02.07.2024 11:43:21"";0;1;45475488433"	9583	
"Rotor_Current;""02.07.2024 11:43:21"";0;1;45475488433"	9583	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:21"";71;1;45475488433"	9583	
"Pan_kW;""02.07.2024 11:43:21"";0;1;45475488433"	9583	
"Pan_Current;""02.07.2024 11:43:21"";0;1;45475488433"	9583	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:21"";29;1;45475488433"	9699	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:23"";32;1;45475488457"	3727	
"Rotor_kW;""02.07.2024 11:43:23"";0"	36;1;45475488457	3727
"Rotor_Current;""02.07.2024 11:43:23"";9"	3;1;45475488457	3727
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:23"";71;1;45475488457"	3727	
"Pan_kW;""02.07.2024 11:43:23"";0"	07;1;45475488457	3727
"Pan_Current;""02.07.2024 11:43:23"";2"	6;1;45475488457	3727
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:23"";29;1;45475488457"	3727	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:25"";32;1;45475488480"	7755	
"Rotor_kW;""02.07.2024 11:43:25"";0"	87;1;45475488480	7755
"Rotor_Current;""02.07.2024 11:43:25"";6"	9;1;45475488480	7755
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:25"";71;1;45475488480"	7755	
"Pan_kW;""02.07.2024 11:43:25"";0"	1;1;45475488480	7755
"Pan_Current;""02.07.2024 11:43:25"";2"	3;1;45475488480	7755
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:25"";29;1;45475488480"	7755	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:27"";32;1;45475488504"	1898	
"Rotor_kW;""02.07.2024 11:43:27"";0"	56;1;45475488504	1898
"Rotor_Current;""02.07.2024 11:43:27"";5"	7;1;45475488504	1898
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:27"";71;1;45475488504"	1898	
"Pan_kW;""02.07.2024 11:43:27"";0"	12;1;45475488504	1898
"Pan_Current;""02.07.2024 11:43:27"";2;1;45475488504"	1898	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:27"";30;1;45475488504"	1898	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:29"";32;1;45475488527"	5926	
"Rotor_kW;""02.07.2024 11:43:29"";0"	65;1;45475488527	5926
"Rotor_Current;""02.07.2024 11:43:29"";5"	8;1;45475488527	5926
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:29"";71;1;45475488527"	5926	
"Pan_kW;""02.07.2024 11:43:29"";0"	11;1;45475488527	5926
"Pan_Current;""02.07.2024 11:43:29"";2;1;45475488527"	5926	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:29"";30;1;45475488527"	5926	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:31"";32;1;45475488550"	9954	
"Rotor_kW;""02.07.2024 11:43:31"";0"	51;1;45475488550	9954
"Rotor_Current;""02.07.2024 11:43:31"";5"	7;1;45475488550	9954
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:31"";71;1;45475488550"	9954	
"Pan_kW;""02.07.2024 11:43:31"";0"	12;1;45475488550	9954
"Pan_Current;""02.07.2024 11:43:31"";2;1;45475488550"	9954	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:31"";30;1;45475488550"	9954	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:33"";32;1;45475488574"	3981	
"Rotor_kW;""02.07.2024 11:43:33"";0"	59;1;45475488574	3981
"Rotor_Current;""02.07.2024 11:43:33"";5"	7;1;45475488574	3981
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:33"";71;1;45475488574"	3981	
"Pan_kW;""02.07.2024 11:43:33"";0"	07;1;45475488574	3981
"Pan_Current;""02.07.2024 11:43:33"";2;1;45475488574"	3981	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:33"";30;1;45475488574"	3981	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:35"";32;1;45475488597"	8009	
"Rotor_kW;""02.07.2024 11:43:35"";0"	58;1;45475488597	8009
"Rotor_Current;""02.07.2024 11:43:35"";5"	7;1;45475488597	8009
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:35"";71;1;45475488597"	8009	
"Pan_kW;""02.07.2024 11:43:35"";0"	09;1;45475488597	8009
"Pan_Current;""02.07.2024 11:43:35"";2;1;45475488597"	8009	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:35"";30;1;45475488597"	8009	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:37"";32;1;45475488621"	2037	
"Rotor_kW;""02.07.2024 11:43:37"";0"	58;1;45475488621	2037
"Rotor_Current;""02.07.2024 11:43:37"";5"	7;1;45475488621	2037
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:37"";71;1;45475488621"	2037	
"Pan_kW;""02.07.2024 11:43:37"";0"	1;1;45475488621	2037
"Pan_Current;""02.07.2024 11:43:37"";2;1;45475488621"	2037	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:37"";30;1;45475488621"	2037	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:39"";32;1;45475488644"	6065	
"Rotor_kW;""02.07.2024 11:43:39"";0"	72;1;45475488644	6065
"Rotor_Current;""02.07.2024 11:43:39"";5"	8;1;45475488644	6065
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:39"";71;1;45475488644"	6065	
"Pan_kW;""02.07.2024 11:43:39"";0"	11;1;45475488644	6065
"Pan_Current;""02.07.2024 11:43:39"";2;1;45475488644"	6065	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:39"";30;1;45475488644"	6065	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:41"";32;1;45475488668"	93	
"Rotor_kW;""02.07.2024 11:43:41"";0"	74;1;45475488668	93
"Rotor_Current;""02.07.2024 11:43:41"";5"	7;1;45475488668	93
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:41"";71;1;45475488668"	93	
"Pan_kW;""02.07.2024 11:43:41"";0"	11;1;45475488668	93
"Pan_Current;""02.07.2024 11:43:41"";2;1;45475488668"	93	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:41"";30;1;45475488668"	93	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:43"";32;1;45475488691"	412	
"Rotor_kW;""02.07.2024 11:43:43"";0;1;45475488691"	412	
"Rotor_Current;""02.07.2024 11:43:43"";0;1;45475488691"	412	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:43"";71;1;45475488691"	412	
"Pan_kW;""02.07.2024 11:43:43"";0;1;45475488691"	412	
"Pan_Current;""02.07.2024 11:43:43"";0;1;45475488691"	412	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:43"";30;1;45475488691"	412	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:43:45"";32;1;45475488714"	8148	
"Rotor_kW;""02.07.2024 11:43:45"";0;1;45475488714"	8148	
"Rotor_Current;""02.07.2024 11:43:45"";0;1;45475488714"	8148	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:43:45"";71;1;45475488714"	8148	
"Pan_kW;""02.07.2024 11:43:45"";0;1;45475488714"	8148	
"Pan_Current;""02.07.2024 11:43:45"";0;1;45475488714"	8148	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:43:45"";30;1;45475488714"	8148
