"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"Pan_Current;""12.09.2024 06:41:45"";0;1;45547278987",8125,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:45"";22;1;45547278987",8125,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:41:47"";5;1;45547279011",2153,
"Rotor_kW;""12.09.2024 06:41:47"";0;1;45547279011",2153,
"Rotor_Current;""12.09.2024 06:41:47"";0;1;45547279011",2153,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:41:47"";71;1;45547279011",2153,
"Pan_kW;""12.09.2024 06:41:47"";0;1;45547279011",2153,
"Pan_Current;""12.09.2024 06:41:47"";0;1;45547279011",2153,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:47"";22;1;45547279011",2153,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:41:49"";5;1;45547279034",6181,
"Rotor_kW;""12.09.2024 06:41:49"";0;1;45547279034",6181,
"Rotor_Current;""12.09.2024 06:41:49"";0;1;45547279034",6181,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:41:49"";71;1;45547279034",6181,
"Pan_kW;""12.09.2024 06:41:49"";0;1;45547279034",6181,
"Pan_Current;""12.09.2024 06:41:49"";0;1;45547279034",6181,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:49"";22;1;45547279034",6181,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:41:51"";5;1;45547279058",0208,
"Rotor_kW;""12.09.2024 06:41:51"";0;1;45547279058",0208,
"Rotor_Current;""12.09.2024 06:41:51"";0;1;45547279058",0208,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:41:51"";71;1;45547279058",0208,
"Pan_kW;""12.09.2024 06:41:51"";0;1;45547279058",0208,
"Pan_Current;""12.09.2024 06:41:51"";0;1;45547279058",0208,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:51"";22;1;45547279058",0208,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:41:53"";5;1;45547279081",4236,
"Rotor_kW;""12.09.2024 06:41:53"";0;1;45547279081",4236,
"Rotor_Current;""12.09.2024 06:41:53"";0;1;45547279081",4236,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:41:53"";71;1;45547279081",4236,
"Pan_kW;""12.09.2024 06:41:53"";0;1;45547279081",4236,
"Pan_Current;""12.09.2024 06:41:53"";0;1;45547279081",4236,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:53"";22;1;45547279081",4236,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:41:55"";5;1;45547279104",8264,
"Rotor_kW;""12.09.2024 06:41:55"";0;1;45547279104",8264,
"Rotor_Current;""12.09.2024 06:41:55"";0;1;45547279104",8264,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:41:55"";71;1;45547279104",8264,
"Pan_kW;""12.09.2024 06:41:55"";0;1;45547279104",8264,
"Pan_Current;""12.09.2024 06:41:55"";0;1;45547279104",8264,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:55"";22;1;45547279104",8264,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:41:57"";5;1;45547279128",2292,
"Rotor_kW;""12.09.2024 06:41:57"";0;1;45547279128",2292,
"Rotor_Current;""12.09.2024 06:41:57"";0;1;45547279128",2292,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:41:57"";71;1;45547279128",2292,
"Pan_kW;""12.09.2024 06:41:57"";0;1;45547279128",2292,
"Pan_Current;""12.09.2024 06:41:57"";0;1;45547279128",2292,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:57"";22;1;45547279128",2292,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:41:59"";5;1;45547279151",632,
"Rotor_kW;""12.09.2024 06:41:59"";0;1;45547279151",632,
"Rotor_Current;""12.09.2024 06:41:59"";0;1;45547279151",632,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:41:59"";71;1;45547279151",632,
"Pan_kW;""12.09.2024 06:41:59"";0;1;45547279151",632,
"Pan_Current;""12.09.2024 06:41:59"";0;1;45547279151",632,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:41:59"";22;1;45547279151",632,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:01"";5;1;45547279175",0463,
"Rotor_kW;""12.09.2024 06:42:01"";0;1;45547279175",0463,
"Rotor_Current;""12.09.2024 06:42:01"";0;1;45547279175",0463,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:01"";71;1;45547279175",0463,
"Pan_kW;""12.09.2024 06:42:01"";0;1;45547279175",0463,
"Pan_Current;""12.09.2024 06:42:01"";0;1;45547279175",0463,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:01"";22;1;45547279175",0463,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:03"";5;1;45547279198",4491,
"Rotor_kW;""12.09.2024 06:42:03"";0;1;45547279198",4491,
"Rotor_Current;""12.09.2024 06:42:03"";0;1;45547279198",4491,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:03"";71;1;45547279198",4491,
"Pan_kW;""12.09.2024 06:42:03"";0;1;45547279198",4491,
"Pan_Current;""12.09.2024 06:42:03"";0;1;45547279198",4491,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:03"";22;1;45547279198",4491,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:05"";5;1;45547279221",8634,
"Rotor_kW;""12.09.2024 06:42:05"";0;1;45547279221",8634,
"Rotor_Current;""12.09.2024 06:42:05"";0;1;45547279221",8634,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:05"";71;1;45547279221",8634,
"Pan_kW;""12.09.2024 06:42:05"";0;1;45547279221",8634,
"Pan_Current;""12.09.2024 06:42:05"";0;1;45547279221",8634,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:05"";22;1;45547279221",8634,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:07"";5;1;45547279245",2662,
"Rotor_kW;""12.09.2024 06:42:07"";0;1;45547279245",2662,
"Rotor_Current;""12.09.2024 06:42:07"";0;1;45547279245",2662,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:07"";71;1;45547279245",2662,
"Pan_kW;""12.09.2024 06:42:07"";0;1;45547279245",2662,
"Pan_Current;""12.09.2024 06:42:07"";0;1;45547279245",2662,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:07"";22;1;45547279245",2662,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:09"";5;1;45547279268",669,
"Rotor_kW;""12.09.2024 06:42:09"";0;1;45547279268",669,
"Rotor_Current;""12.09.2024 06:42:09"";0;1;45547279268",669,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:09"";71;1;45547279268",669,
"Pan_kW;""12.09.2024 06:42:09"";0;1;45547279268",669,
"Pan_Current;""12.09.2024 06:42:09"";0;1;45547279268",669,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:09"";22;1;45547279268",669,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:11"";5;1;45547279292",0718,
"Rotor_kW;""12.09.2024 06:42:11"";0;1;45547279292",0718,
"Rotor_Current;""12.09.2024 06:42:11"";0;1;45547279292",0718,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:11"";71;1;45547279292",0718,
"Pan_kW;""12.09.2024 06:42:11"";0;1;45547279292",0718,
"Pan_Current;""12.09.2024 06:42:11"";0;1;45547279292",0718,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:11"";22;1;45547279292",0718,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:13"";5;1;45547279315",4745,
"Rotor_kW;""12.09.2024 06:42:13"";0;1;45547279315",4745,
"Rotor_Current;""12.09.2024 06:42:13"";0;1;45547279315",4745,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:13"";71;1;45547279315",4745,
"Pan_kW;""12.09.2024 06:42:13"";0;1;45547279315",4745,
"Pan_Current;""12.09.2024 06:42:13"";0;1;45547279315",4745,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:13"";22;1;45547279315",4745,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:15"";5;1;45547279338",8773,
"Rotor_kW;""12.09.2024 06:42:15"";0;1;45547279338",8773,
"Rotor_Current;""12.09.2024 06:42:15"";0;1;45547279338",8773,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:15"";71;1;45547279338",8773,
"Pan_kW;""12.09.2024 06:42:15"";0;1;45547279338",8773,
"Pan_Current;""12.09.2024 06:42:15"";0;1;45547279338",8773,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:15"";22;1;45547279338",8773,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:17"";5;1;45547279362",2801,
"Rotor_kW;""12.09.2024 06:42:17"";0;1;45547279362",2801,
"Rotor_Current;""12.09.2024 06:42:17"";0;1;45547279362",2801,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:17"";71;1;45547279362",2801,
"Pan_kW;""12.09.2024 06:42:17"";0;1;45547279362",2801,
"Pan_Current;""12.09.2024 06:42:17"";0;1;45547279362",2801,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:17"";22;1;45547279362",2801,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:19"";5;1;45547279385",6829,
"Rotor_kW;""12.09.2024 06:42:19"";0;1;45547279385",6829,
"Rotor_Current;""12.09.2024 06:42:19"";0;1;45547279385",6829,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:19"";71;1;45547279385",6829,
"Pan_kW;""12.09.2024 06:42:19"";0;1;45547279385",6829,
"Pan_Current;""12.09.2024 06:42:19"";0;1;45547279385",6829,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:19"";22;1;45547279385",6829,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:21"";5;1;45547279409",0856,
"Rotor_kW;""12.09.2024 06:42:21"";0;1;45547279409",0856,
"Rotor_Current;""12.09.2024 06:42:21"";0;1;45547279409",0856,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:21"";71;1;45547279409",0856,
"Pan_kW;""12.09.2024 06:42:21"";0;1;45547279409",0856,
"Pan_Current;""12.09.2024 06:42:21"";0;1;45547279409",0856,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:21"";22;1;45547279409",0856,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:23"";5;1;45547279432",4884,
"Rotor_kW;""12.09.2024 06:42:23"";0;1;45547279432",4884,
"Rotor_Current;""12.09.2024 06:42:23"";0;1;45547279432",4884,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:23"";71;1;45547279432",4884,
"Pan_kW;""12.09.2024 06:42:23"";0;1;45547279432",4884,
"Pan_Current;""12.09.2024 06:42:23"";0;1;45547279432",4884,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:23"";22;1;45547279432",4884,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:25"";5;1;45547279455",8912,
"Rotor_kW;""12.09.2024 06:42:25"";0;1;45547279455",8912,
"Rotor_Current;""12.09.2024 06:42:25"";0;1;45547279455",8912,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:25"";71;1;45547279455",8912,
"Pan_kW;""12.09.2024 06:42:25"";0;1;45547279455",8912,
"Pan_Current;""12.09.2024 06:42:25"";0;1;45547279455",8912,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:25"";22;1;45547279455",8912,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:27"";5;1;45547279479",294,
"Rotor_kW;""12.09.2024 06:42:27"";0;1;45547279479",294,
"Rotor_Current;""12.09.2024 06:42:27"";0;1;45547279479",294,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:27"";71;1;45547279479",294,
"Pan_kW;""12.09.2024 06:42:27"";0;1;45547279479",294,
"Pan_Current;""12.09.2024 06:42:27"";0;1;45547279479",294,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:27"";22;1;45547279479",294,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:29"";5;1;45547279502",6968,
"Rotor_kW;""12.09.2024 06:42:29"";0;1;45547279502",6968,
"Rotor_Current;""12.09.2024 06:42:29"";0;1;45547279502",6968,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:29"";71;1;45547279502",6968,
"Pan_kW;""12.09.2024 06:42:29"";0;1;45547279502",6968,
"Pan_Current;""12.09.2024 06:42:29"";0;1;45547279502",6968,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:29"";22;1;45547279502",6968,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:31"";5;1;45547279526",0995,
"Rotor_kW;""12.09.2024 06:42:31"";0;1;45547279526",0995,
"Rotor_Current;""12.09.2024 06:42:31"";0;1;45547279526",0995,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:31"";71;1;45547279526",0995,
"Pan_kW;""12.09.2024 06:42:31"";0;1;45547279526",0995,
"Pan_Current;""12.09.2024 06:42:31"";0;1;45547279526",0995,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:31"";22;1;45547279526",0995,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:33"";5;1;45547279549",5023,
"Rotor_kW;""12.09.2024 06:42:33"";0;1;45547279549",5023,
"Rotor_Current;""12.09.2024 06:42:33"";0;1;45547279549",5023,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:33"";71;1;45547279549",5023,
"Pan_kW;""12.09.2024 06:42:33"";0;1;45547279549",5023,
"Pan_Current;""12.09.2024 06:42:33"";0;1;45547279549",5023,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:33"";22;1;45547279549",5023,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:35"";5;1;45547279572",9051,
"Rotor_kW;""12.09.2024 06:42:35"";0;1;45547279572",9051,
"Rotor_Current;""12.09.2024 06:42:35"";0;1;45547279572",9051,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:35"";71;1;45547279572",9051,
"Pan_kW;""12.09.2024 06:42:35"";0;1;45547279572",9051,
"Pan_Current;""12.09.2024 06:42:35"";0;1;45547279572",9051,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:35"";22;1;45547279572",9051,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:37"";5;1;45547279596",3194,
"Rotor_kW;""12.09.2024 06:42:37"";0;1;45547279596",3194,
"Rotor_Current;""12.09.2024 06:42:37"";0;1;45547279596",3194,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:37"";71;1;45547279596",3194,
"Pan_kW;""12.09.2024 06:42:37"";0;1;45547279596",3194,
"Pan_Current;""12.09.2024 06:42:37"";0;1;45547279596",3194,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:37"";22;1;45547279596",3194,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:39"";5;1;45547279619",7222,
"Rotor_kW;""12.09.2024 06:42:39"";0;1;45547279619",7222,
"Rotor_Current;""12.09.2024 06:42:39"";0;1;45547279619",7222,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:39"";71;1;45547279619",7222,
"Pan_kW;""12.09.2024 06:42:39"";0;1;45547279619",7222,
"Pan_Current;""12.09.2024 06:42:39"";0;1;45547279619",7222,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:39"";22;1;45547279619",7222,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:41"";5;1;45547279643",1366,
"Rotor_kW;""12.09.2024 06:42:41"";0;1;45547279643",1366,
"Rotor_Current;""12.09.2024 06:42:41"";0;1;45547279643",1366,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:41"";71;1;45547279643",1366,
"Pan_kW;""12.09.2024 06:42:41"";0;1;45547279643",1366,
"Pan_Current;""12.09.2024 06:42:41"";0;1;45547279643",1366,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:41"";22;1;45547279643",1366,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:43"";5;1;45547279666",5394,
"Rotor_kW;""12.09.2024 06:42:43"";0;1;45547279666",5394,
"Rotor_Current;""12.09.2024 06:42:43"";0;1;45547279666",5394,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:43"";71;1;45547279666",5394,
"Pan_kW;""12.09.2024 06:42:43"";0;1;45547279666",5394,
"Pan_Current;""12.09.2024 06:42:43"";0;1;45547279666",5394,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:43"";22;1;45547279666",5394,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:45"";5;1;45547279689",9537,
"Rotor_kW;""12.09.2024 06:42:45"";0;1;45547279689",9537,
"Rotor_Current;""12.09.2024 06:42:45"";0;1;45547279689",9537,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:45"";71;1;45547279689",9537,
"Pan_kW;""12.09.2024 06:42:45"";0;1;45547279689",9537,
"Pan_Current;""12.09.2024 06:42:45"";0;1;45547279689",9537,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:45"";22;1;45547279689",9537,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:47"";5;1;45547279713",3681,
"Rotor_kW;""12.09.2024 06:42:47"";0;1;45547279713",3681,
"Rotor_Current;""12.09.2024 06:42:47"";0;1;45547279713",3681,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:47"";71;1;45547279713",3681,
"Pan_kW;""12.09.2024 06:42:47"";0;1;45547279713",3681,
"Pan_Current;""12.09.2024 06:42:47"";0;1;45547279713",3681,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:47"";22;1;45547279713",3681,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:49"";5;1;45547279736",7708,
"Rotor_kW;""12.09.2024 06:42:49"";0;1;45547279736",7708,
"Rotor_Current;""12.09.2024 06:42:49"";0;1;45547279736",7708,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:49"";71;1;45547279736",7708,
"Pan_kW;""12.09.2024 06:42:49"";0;1;45547279736",7708,
"Pan_Current;""12.09.2024 06:42:49"";0;1;45547279736",7708,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:49"";22;1;45547279736",7708,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:51"";5;1;45547279760",1736,
"Rotor_kW;""12.09.2024 06:42:51"";0;1;45547279760",1736,
"Rotor_Current;""12.09.2024 06:42:51"";0;1;45547279760",1736,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:51"";71;1;45547279760",1736,
"Pan_kW;""12.09.2024 06:42:51"";0;1;45547279760",1736,
"Pan_Current;""12.09.2024 06:42:51"";0;1;45547279760",1736,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:51"";22;1;45547279760",1736,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:53"";5;1;45547279783",5764,
"Rotor_kW;""12.09.2024 06:42:53"";0;1;45547279783",5764,
"Rotor_Current;""12.09.2024 06:42:53"";0;1;45547279783",5764,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:53"";71;1;45547279783",5764,
"Pan_kW;""12.09.2024 06:42:53"";0;1;45547279783",5764,
"Pan_Current;""12.09.2024 06:42:53"";0;1;45547279783",5764,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:53"";22;1;45547279783",5764,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:55"";5;1;45547279806",9792,
"Rotor_kW;""12.09.2024 06:42:55"";0;1;45547279806",9792,
"Rotor_Current;""12.09.2024 06:42:55"";0;1;45547279806",9792,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:55"";71;1;45547279806",9792,
"Pan_kW;""12.09.2024 06:42:55"";0;1;45547279806",9792,
"Pan_Current;""12.09.2024 06:42:55"";0;1;45547279806",9792,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:55"";22;1;45547279806",9792,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:57"";5;1;45547279830",3819,
"Rotor_kW;""12.09.2024 06:42:57"";0;1;45547279830",3819,
"Rotor_Current;""12.09.2024 06:42:57"";0;1;45547279830",3819,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:57"";71;1;45547279830",3819,
"Pan_kW;""12.09.2024 06:42:57"";0;1;45547279830",3819,
"Pan_Current;""12.09.2024 06:42:57"";0;1;45547279830",3819,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:57"";22;1;45547279830",3819,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:42:59"";5;1;45547279853",7847,
"Rotor_kW;""12.09.2024 06:42:59"";0;1;45547279853",7847,
"Rotor_Current;""12.09.2024 06:42:59"";0;1;45547279853",7847,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:42:59"";71;1;45547279853",7847,
"Pan_kW;""12.09.2024 06:42:59"";0;1;45547279853",7847,
"Pan_Current;""12.09.2024 06:42:59"";0;1;45547279853",7847,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:42:59"";22;1;45547279853",7847,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:01"";5;1;45547279877",1875,
"Rotor_kW;""12.09.2024 06:43:01"";0;1;45547279877",1875,
"Rotor_Current;""12.09.2024 06:43:01"";0;1;45547279877",1875,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:01"";71;1;45547279877",1875,
"Pan_kW;""12.09.2024 06:43:01"";0;1;45547279877",1875,
"Pan_Current;""12.09.2024 06:43:01"";0;1;45547279877",1875,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:01"";22;1;45547279877",1875,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:03"";5;1;45547279900",5903,
"Rotor_kW;""12.09.2024 06:43:03"";0;1;45547279900",5903,
"Rotor_Current;""12.09.2024 06:43:03"";0;1;45547279900",5903,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:03"";71;1;45547279900",5903,
"Pan_kW;""12.09.2024 06:43:03"";0;1;45547279900",5903,
"Pan_Current;""12.09.2024 06:43:03"";0;1;45547279900",5903,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:03"";22;1;45547279900",5903,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:05"";5;1;45547279923",9931,
"Rotor_kW;""12.09.2024 06:43:05"";0;1;45547279923",9931,
"Rotor_Current;""12.09.2024 06:43:05"";0;1;45547279923",9931,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:05"";71;1;45547279923",9931,
"Pan_kW;""12.09.2024 06:43:05"";0;1;45547279923",9931,
"Pan_Current;""12.09.2024 06:43:05"";0;1;45547279923",9931,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:05"";22;1;45547279923",9931,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:07"";5;1;45547279947",3958,
"Rotor_kW;""12.09.2024 06:43:07"";0;1;45547279947",3958,
"Rotor_Current;""12.09.2024 06:43:07"";0;1;45547279947",3958,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:07"";71;1;45547279947",3958,
"Pan_kW;""12.09.2024 06:43:07"";0;1;45547279947",3958,
"Pan_Current;""12.09.2024 06:43:07"";0;1;45547279947",3958,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:07"";22;1;45547279947",3958,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:09"";5;1;45547279970",7986,
"Rotor_kW;""12.09.2024 06:43:09"";0;1;45547279970",7986,
"Rotor_Current;""12.09.2024 06:43:09"";0;1;45547279970",7986,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:09"";71;1;45547279970",7986,
"Pan_kW;""12.09.2024 06:43:09"";0;1;45547279970",7986,
"Pan_Current;""12.09.2024 06:43:09"";0;1;45547279970",7986,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:09"";22;1;45547279970",7986,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:11"";5;1;45547279994",2014,
"Rotor_kW;""12.09.2024 06:43:11"";0;1;45547279994",2014,
"Rotor_Current;""12.09.2024 06:43:11"";0;1;45547279994",2014,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:11"";71;1;45547279994",2014,
"Pan_kW;""12.09.2024 06:43:11"";0;1;45547279994",2014,
"Pan_Current;""12.09.2024 06:43:11"";0;1;45547279994",2014,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:11"";22;1;45547279994",2014,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:14"";5;1;45547280017",6042,
"Rotor_kW;""12.09.2024 06:43:14"";0;1;45547280017",6042,
"Rotor_Current;""12.09.2024 06:43:14"";0;1;45547280017",6042,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:14"";71;1;45547280017",6042,
"Pan_kW;""12.09.2024 06:43:14"";0;1;45547280017",6042,
"Pan_Current;""12.09.2024 06:43:14"";0;1;45547280017",6042,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:14"";22;1;45547280017",6042,
